,gender,region_large,region_small,anony_age,anony_weight,anony_height,anony_hobby
122,0,abroad,abroad - usa,1X,4X,16X,sports
123,0,Zilina Region,Zilina,1X,5X,16X,music
124,1,Kosick region,Michalovce,2X,7X,18X,friends
125,1,Zilina Region,Kysucke New Town,2X,6X,18X,friends
126,0,Zilina Region,Kysucke New Town,1X,6X,18X,shopping
127,0,Zilina Region,Kysucke New Town,2X,6X,16X,dancing
128,1,Zilina Region,Kysucke New Town,2X,6X,17X,friends
129,1,Zilina Region,Kysucke New Town,2X,6X,18X,music
130,1,abroad,abroad - gb,0X,7X,18X,friends
131,1,Zilina Region,Kysucke New Town,2X,7X,18X,food
132,0,Zilina Region,Kysucke New Town,1X,5X,16X,discos
133,0,Zilina Region,Kysucke New Town,2X,5X,16X,sports
134,0,abroad,abroad - France,0X,6X,18X,swim
135,1,Zilina region,apartment,1X,10X,19X,food
136,1,Zilina Region,Kysucke New Town,2X,6X,17X,party
137,0,Zilina Region,Kysucke New Town,1X,5X,17X,my group
138,0,Kosick region,Michalovce,2X,5X,17X,sports
139,1,abroad,abroad - France,2X,7X,18X,swim
140,1,Zilina Region,Kysucke New Town,2X,8X,18X,food
141,0,Zilina Region,Kysucke New Town,0X,4X,18X,discos
142,0,Nitra Region,Nitra,2X,4X,18X,working with PC
143,1,Zilina Region,Kysucke New Town,2X,6X,17X,shopping
144,0,Zilina Region,Kysucke New Town,0X,7X,17X,collecting
145,1,Banská Bystrica Region,Brezno,2X,7X,18X,cars
146,1,Zilina Region,Kysucke New Town,2X,7X,18X,having sex
147,0,Nitra Region,Nitra,2X,7X,18X,movies
148,1,Zilina Region,Kysucke New Town,2X,7X,18X,party
149,1,abroad,abroad - France,2X,6X,17X,sleeping
150,1,Zilina Region,Kysucke New Town,2X,7X,16X,movies
151,0,Zilina Region,Kysucke New Town,2X,8X,18X,sleeping
152,0,Banská Bystrica Region,Brezno,2X,5X,16X,sleeping
153,0,Kosick region,Michalovce,2X,4X,16X,traveling
154,0,Zilina Region,Kysucke New Town,1X,4X,16X,collecting
155,0,Zilina Region,Kysucke New Town,2X,6X,17X,computer games
156,1,Zilina Region,Zilina,0X,5X,16X,fuck
157,0,Banská Bystrica Region,Brezno,2X,5X,16X,movies
158,0,Zilina Region,Kysucke New Town,0X,7X,17X,friends
159,0,Zilina Region,Zilina,2X,7X,17X,dancing
160,0,Banská Bystrica Region,Brezno,2X,7X,17X,reading
161,0,Zilina Region,Zilina,1X,0X,66X,camping
162,1,bratislava region,bratislava - ruzinov,0X,0X,66X,camping
163,0,Zilina Region,Cadca,1X,5X,15X,music
164,1,Zilina Region,Kysucke New Town,0X,7X,18X,surfing the web
165,1,Banská Bystrica Region,Brezno,0X,7X,18X,sports
166,1,Banská Bystrica Region,Brezno,2X,7X,18X,painting
167,0,Zilina Region,Kysucke New Town,2X,6X,17X,friends
168,0,Kosick region,Michalovce,2X,6X,17X,surfing the web
169,0,Zilina Region,Zilina,2X,5X,16X,discos
170,1,Zilina Region,Kysucke New Town,2X,5X,16X,sports
171,1,Banská Bystrica Region,Brezno,2X,5X,16X,music
172,1,Bratislava Region,Bratislava - Dubravka,0X,6X,17X,sleeping
173,1,Zilina Region,Kysucke New Town,0X,7X,17X,sports
174,0,Kosick region,Michalovce,2X,5X,17X,sleeping
175,1,Zilina Region,Kysucke New Town,2X,5X,17X,movies
176,1,Zilina Region,Cadca,2X,5X,17X,painting
177,0,Banská Bystrica Region,elected,2X,5X,17X,sports
178,1,Banská Bystrica Region,Brezno,2X,6X,17X,reading
179,0,Zilina Region,Cadca,2X,6X,17X,traveling
180,1,Zilina Region,Zilina,2X,7X,18X,swim
181,0,Zilina Region,Cadca,2X,7X,18X,shopping
182,1,Zilina Region,Kysucke New Town,0X,7X,18X,sports
183,1,Banská Bystrica Region,Brezno,2X,9X,17X,surfing the web
184,0,Banská Bystrica Region,Brezno,2X,9X,17X,traveling
185,0,Zilina Region,Cadca,2X,9X,17X,traveling
186,0,Zilina Region,Kysucke New Town,2X,9X,17X,shopping
187,0,Zilina Region,Cadca,0X,9X,17X,housework
188,0,Trnava region,Trnava,1X,5X,16X,reading
189,1,Zilina Region,Zilina,0X,9X,18X,cars
190,1,Banská Bystrica Region,Brezno,2X,7X,18X,music
191,1,Zilina Region,Cadca,2X,7X,18X,traveling
192,1,Zilina Region,Kysucke New Town,2X,8X,18X,swim
193,1,Zilinsky region,beautifully above Kysucou,3X,7X,17X,friends
194,1,Trnava region,Trnava,2X,7X,17X,music
195,1,Zilina Region,Kysucke New Town,2X,7X,17X,sports
196,1,Bratislava region,Bratislava - others,0X,8X,18X,friends
197,1,Zilina Region,Kysucke New Town,2X,7X,17X,etc...
198,0,Zilina Region,Kysucke New Town,2X,6X,18X,seeding
199,1,Zilina Region,Cadca,0X,3X,14X,swim
200,0,Zilina Region,Cadca,2X,3X,14X,sports
201,0,Banská Bystrica Region,Brezno,2X,5X,17X,music
202,1,Zilina Region,Kysucke New Town,2X,4X,16X,all in :)
203,0,Zilina Region,Cadca,2X,6X,18X,camping
204,0,Zilina Region,Cadca,1X,7X,18X,swim
205,1,Banska Bystrica Region,Banska Bystrica,2X,8X,18X,friends
206,0,Zilina Region,Cadca,0X,5X,17X,shopping
207,1,Zilina Region,Cadca,1X,6X,17X,kung fu
208,1,Zilina Region,Cadca,3X,9X,17X,friends
209,1,Zilina Region,Kysucke New Town,0X,9X,17X,camping
210,1,Bratislava Region,Bratislava - Old Town,0X,6X,17X,sports
211,0,Zilina Region,Cadca,1X,6X,17X,photography
212,0,abroad,abroad - others,2X,7X,18X,movies
213,1,Banská Bystrica Region,Brezno,2X,7X,17X,working with PC
214,1,Zilina Region,Zilina,2X,8X,19X,discos
215,0,Zilina Region,Cadca,2X,8X,19X,party
216,0,Zilinsky region,Turzovka,2X,6X,17X,sports
217,0,Banská Bystrica Region,Brezno,2X,8X,18X,theater
218,1,Zilina Region,Zilina,1X,7X,18X,music
219,0,Zilina Region,Cadca,0X,8X,17X,sports
220,1,Zilina Region,Zilina,2X,9X,19X,eating
221,1,Zilina Region,Zilina,2X,15X,16X,movies
222,1,Zilina Region,Zilina,0X,7X,17X,reading
223,1,Presov Region,Svidnik,2X,7X,17X,breeding
224,0,abroad,abroad - others,2X,6X,18X,shopping
225,0,Kosick region,Michalovce,2X,3X,14X,cooking
226,1,Zilina Region,Cadca,2X,8X,19X,sports
227,1,Zilina Region,Zilina,2X,12X,20X,traveling
228,1,Zilina Region,Cadca,2X,7X,18X,sleeping
229,0,Kosick region,Michalovce,2X,7X,18X,School
230,1,Zilina Region,Cadca,0X,7X,18X,camping
231,1,Zilinsky region,Martin,3X,7X,17X,movies
232,1,Bratislava Region,Bratislava - Petrzalka,0X,6X,17X,discotheques
233,0,Zilina Region,Zilina,2X,6X,17X,shopping
234,1,Zilinsky Region,Lower Kubin,2X,8X,19X,games
235,0,Zilina Region,Trstena,0X,4X,16X,movies
236,1,Zilina Region,Kysucke New Town,2X,9X,17X,hacking
237,1,abroad,abroad - others,2X,10X,18X,sleeping
238,1,Zilina Region,Cadca,2X,6X,18X,party
239,0,Zilina Region,Zilina,2X,6X,18X,sports
240,0,Banská Bystrica Region,Brezno,2X,8X,18X,music
241,1,Zilina Region,Kysucke New Town,2X,7X,18X,music
242,1,Zilina Region,Zilina,2X,6X,17X,music
243,1,Zilina Region,Kysucke New Town,2X,6X,17X,sports
244,0,Banska Bystrica Region,Banska Bystrica,2X,6X,17X,friends
245,1,Zilina Region,Cadca,2X,7X,18X,housework
246,1,Bratislava region,Bratislava - surroundings,0X,7X,18X,movies
247,1,Zilina Region,Kysucke New Town,2X,9X,18X,friends
248,1,Zilina region,apartment,2X,7X,17X,swim
249,1,Czech Republic,Czech Republic - Ostrava region,2X,7X,18X,traveling
250,0,Zilina Region,Kysucke New Town,2X,5X,18X,camping
251,0,Banská Bystrica Region,Brezno,2X,7X,18X,movies
252,0,Zilina Region,Cadca,2X,7X,18X,shopping
253,1,Banská Bystrica Region,Brezno,2X,7X,18X,sports
254,0,Banská Bystrica Region,Brezno,2X,6X,17X,shopping
255,0,Presov Region,Vranov nad Toplou,2X,6X,17X,friends
256,1,Zilina Region,Cadca,2X,6X,18X,painting
257,1,Bratislava Region,Bratislava - Vrakuna,2X,6X,16X,music
258,1,Zilina Region,Liptovsky Mikulas,0X,6X,17X,PC games
259,1,Zilina Region,Turcianske Teplice,2X,7X,19X,reading
260,1,Zilina Region,Zilina,2X,7X,18X,bench press
261,1,Banská Bystrica Region,Brezno,2X,5X,18X,movies
262,1,Banská Bystrica Region,Brezno,2X,9X,18X,swim
263,0,Banská Bystrica Region,Brezno,2X,9X,18X,music
264,0,Banska Bystrica Region,Banska Bystrica,2X,6X,17X,painting
265,0,Banská Bystrica Region,Brezno,2X,5X,16X,sleeping
266,0,Banská Bystrica Region,Brezno,2X,5X,15X,sleeping
267,0,Zilina Region,Cadca,2X,5X,16X,movies
268,1,Banská Bystrica Region,Brezno,2X,8X,19X,PC games
269,0,Banská Bystrica Region,Brezno,0X,4X,15X,party
270,0,Zilinsky region,Martin,2X,9X,17X,surfing the web
271,1,Banská Bystrica Region,Brezno,2X,7X,18X,sports
272,1,Banská Bystrica Region,Brezno,2X,8X,19X,movies
273,1,Banska Bystrica Region,Banska Bystrica,2X,5X,15X,movies
274,0,kosick region,kosice - surroundings,0X,6X,17X,sports
275,1,Banská Bystrica Region,Brezno,2X,7X,18X,sports
276,1,Zilina Region,Cadca,0X,5X,17X,food
277,1,Banska Bystrica Region,Banska Bystrica,0X,5X,17X,shopping
278,1,Banská Bystrica Region,Brezno,2X,5X,16X,painting
279,1,Trnava region,center,1X,5X,16X,sports
280,0,Banská Bystrica Region,Brezno,2X,4X,16X,friends
281,1,Banská Bystrica Region,Brezno,2X,4X,16X,friends
282,0,Czech Republic,Czech - Ustecky region,2X,4X,16X,hiking
283,0,Banská Bystrica Region,Brezno,0X,6X,16X,movies
284,0,Banská Bystrica Region,Brezno,2X,4X,15X,movies
285,1,Zilina Region,Cadca,2X,8X,18X,music
286,0,Bratislava Region,Bratislava - Karlova Village,2X,8X,18X,movies
287,0,Banská Bystrica Region,Brezno,2X,5X,16X,sports
288,0,Banská Bystrica Region,Brezno,2X,5X,16X,friends
289,0,Zilina Region,Cadca,0X,9X,17X,music
290,0,Presov region,Bardejov,0X,8X,17X,eating
291,1,Banská Bystrica Region,Brezno,2X,7X,17X,discos
292,0,Zilina region,apartment,0X,7X,17X,cooking
293,1,abroad,abroad - gb,2X,6X,17X,friends
294,1,Kosick region,Gelnica,0X,7X,18X,sports
295,0,Banská Bystrica Region,Brezno,2X,7X,18X,hiking
296,0,Zilina Region,Cadca,0X,3X,14X,swim
297,0,Zilina Region,Kysucke New Town,1X,6X,17X,swim
298,1,Banská Bystrica Region,Brezno,0X,6X,17X,dancing
299,0,Banská Bystrica Region,Brezno,2X,5X,16X,party
300,1,Banská Bystrica Region,Brezno,2X,5X,16X,sports
301,0,Zilina Region,Cadca,2X,5X,16X,painting
302,0,Banská Bystrica Region,Brezno,2X,5X,17X,party
303,1,abroad,abroad - gb,0X,8X,17X,swim
304,1,Zilina Region,Kysucke New Town,2X,7X,17X,sleeping
305,1,Zilina Region,Cadca,2X,7X,17X,swim
306,0,Zilina Region,Cadca,0X,5X,16X,music
307,0,Bratislava region,Bratislava - surroundings,0X,8X,16X,camping
308,1,Banská Bystrica Region,Brezno,2X,6X,17X,movies
309,0,Zilina Region,Cadca,2X,5X,18X,photography
310,1,Banská Bystrica Region,Brezno,2X,7X,17X,he fell
311,0,Zilina Region,Cadca,0X,6X,16X,dancing
312,0,Zilina Region,Cadca,0X,5X,17X,surfing the web
313,0,Zilina Region,Zilina,1X,5X,17X,friends
314,0,bratislava region,bratislava - ruzinov,2X,5X,17X,games
315,0,Zilina Region,Zilina,0X,5X,17X,movies
316,1,Banská Bystrica Region,Brezno,2X,6X,18X,discotheques
317,1,Zilina Region,Zilina,3X,8X,18X,hiking
318,0,Banská Bystrica Region,Brezno,2X,8X,18X,sleeping
319,0,Banská Bystrica region,krupina,1X,7X,17X,music
320,1,Zilina Region,Kysucke New Town,2X,7X,18X,discos
321,0,Banská Bystrica Region,Brezno,0X,8X,18X,painting
322,0,Zilina Region,Kysucke New Town,2X,8X,18X,movies
323,0,Czech Republic,Czech Republic - Prague,1X,8X,18X,movies
324,0,Zilina Region,Zilina,2X,8X,18X,traveling
325,0,Zilina Region,Cadca,0X,6X,16X,games
326,0,Banská Bystrica Region,Brezno,2X,5X,17X,swim
327,1,Zilina Region,Kysucke New Town,2X,7X,18X,movies
328,0,Banská Bystrica Region,Brezno,2X,7X,18X,dancing
329,0,Banská Bystrica Region,Brezno,2X,6X,17X,party
330,1,abroad,abroad - others,0X,6X,17X,sports
331,0,abroad,abroad - others,0X,7X,18X,sports
332,0,Banská Bystrica region,Rimava Saturday,0X,5X,16X,movies
333,1,Zilina Region,Zilina,1X,7X,17X,discos
334,0,Banská Bystrica Region,Brezno,0X,6X,17X,sports
335,0,Banská Bystrica Region,Brezno,2X,6X,17X,camping
336,0,Banská Bystrica region,Lucenec,2X,4X,16X,sitting
337,1,Banská Bystrica Region,Brezno,0X,4X,16X,discos
338,0,Zilina Region,Kysucke New Town,0X,7X,18X,friends
339,0,Zilina Region,Cadca,2X,5X,17X,surfing the web
340,1,Banská Bystrica Region,Brezno,2X,5X,17X,pc games
341,1,Trnava Region,Senica,0X,6X,16X,friends
342,0,Banská Bystrica Region,Brezno,2X,5X,16X,friends
343,1,Zilina Region,Kysucke New Town,2X,7X,17X,surfing the web
344,0,abroad,abroad - gb,2X,7X,18X,movies
345,0,abroad,abroad - gb,2X,7X,18X,movies
346,0,Zilina Region,Cadca,1X,6X,17X,reading
347,0,Banská Bystrica Region,Brezno,2X,7X,17X,camping
348,1,Zilina Region,Zilina,2X,8X,17X,friends
349,0,Banská Bystrica Region,Brezno,2X,8X,17X,sleeping
350,1,Banská Bystrica Region,Brezno,2X,8X,17X,dancing
351,0,Zilina Region,Cadca,1X,8X,17X,traveling
352,1,abroad,abroad - Canada,2X,7X,18X,sports
353,0,Banská Bystrica Region,Brezno,0X,7X,18X,traveling
354,1,Banská Bystrica Region,Brezno,4X,8X,19X,traveling
355,0,Banská Bystrica Region,Brezno,2X,5X,17X,music
356,0,Banská Bystrica Region,elected,2X,7X,16X,swim
357,1,abroad,abroad - others,0X,7X,17X,reading
358,1,Banská Bystrica Region,Brezno,3X,7X,17X,photography
359,1,abroad,abroad - others,0X,14X,19X,friends
360,1,Zilina Region,Kysucke New Town,2X,7X,17X,movies
361,0,Banská Bystrica Region,Brezno,2X,7X,17X,traveling
362,0,Banská Bystrica Region,Brezno,0X,6X,17X,photography
363,0,Banská Bystrica Region,Brezno,0X,6X,17X,movies
364,0,Banská Bystrica region,ziar nad hronom,2X,6X,17X,traveling
365,0,Banská Bystrica Region,Brezno,2X,6X,17X,music
366,1,Banská Bystrica Region,Brezno,2X,8X,18X,party
367,0,Zilina Region,Zilina,2X,6X,16X,reading
368,1,Banská Bystrica Region,Brezno,2X,7X,16X,music
369,1,Banská Bystrica Region,Brezno,2X,7X,17X,music
370,1,Banská Bystrica Region,Brezno,2X,7X,18X,traveling
371,1,Zilinsky region,Martin,2X,5X,17X,weaving
372,1,Trnava Region,Senica,2X,6X,16X,music
373,0,Banská Bystrica Region,Brezno,2X,6X,16X,sports
374,1,Banska Bystrica Region,Banska Bystrica,2X,5X,17X,surfing the web
375,0,Zilinsky region,Martin,2X,5X,17X,movies
376,1,Trnava Region,Skalica,2X,5X,17X,discos
377,1,Banska Bystrica Region,Banska Bystrica,2X,7X,18X,sports
378,0,Banská Bystrica Region,Brezno,2X,6X,16X,photography
379,1,Zilina Region,Cadca,2X,7X,17X,games
380,0,Banská Bystrica Region,Brezno,0X,7X,17X,painting
381,0,Zilina Region,Zilina,2X,5X,17X,friends
382,0,Banská Bystrica Region,Brezno,2X,7X,17X,friends
383,0,Banska Bystrica Region,Banska Bystrica,2X,5X,16X,PC games
384,0,Banská Bystrica Region,Brezno,2X,5X,16X,movies
385,0,Banská Bystrica Region,Brezno,2X,5X,16X,swim
386,0,abroad,abroad - gb,2X,8X,18X,party
387,0,Banská Bystrica Region,Brezno,0X,8X,18X,dancing
388,1,Banská Bystrica Region,Brezno,2X,9X,17X,sleeping
389,1,Banská Bystrica Region,Brezno,2X,7X,18X,hacking
390,0,Zilinsky region,Martin,2X,5X,15X,theater
391,0,Banská Bystrica Region,Brezno,2X,5X,15X,discos
392,1,Zilina Region,Kysucke New Town,1X,6X,17X,friends
393,1,Banská Bystrica Region,Brezno,2X,7X,17X,music
394,1,Zilinsky region,Martin,2X,6X,17X,games
395,1,Zilina Region,Kysucke New Town,1X,4X,16X,sports
396,1,Zilina Region,Kysucke New Town,1X,7X,18X,movies
397,1,Zilina Region,Kysucke New Town,2X,999999999X,999999999X,cooking
398,1,Zilina Region,Cadca,1X,7X,17X,networking
399,1,Zilina Region,Cadca,1X,7X,17X,movies
400,0,Zilina Region,Kysucke New Town,1X,18X,5X,dancing
401,0,Zilina Region,Zilina,1X,3X,15X,determination
402,0,Zilina Region,Kysucke New Town,1X,3X,15X,housework
403,0,Zilina Region,Zilina,2X,7X,19X,piano
404,0,Zilina Region,Cadca,2X,6X,17X,discos
405,1,Zilina Region,Durvosin,2X,9X,18X,reading
406,0,Zilinsky region,Martin,2X,9X,18X,party
407,0,Trnava region,Trnava,0X,9X,18X,traveling
408,0,kosick region,kosice - dargov heroes,2X,9X,18X,party
409,0,Banská Bystrica Region,Brezno,2X,5X,16X,traveling
410,1,Banská Bystrica region,Rimava Saturday,2X,9X,19X,motorbike
411,0,Zilina Region,Cadca,2X,9X,19X,traveling
412,1,Zilina Region,Cadca,1X,9X,19X,dancing
413,0,Zilina Region,Zilina,0X,4X,16X,friends
414,0,Zilina Region,Kysucke New Town,1X,4X,16X,friends
415,1,Zilina Region,Kysucke New Town,2X,7X,17X,swim
416,1,Zilina Region,Ruzomberok,2X,7X,16X,sports
417,1,Kosick region,Gelnica,2X,7X,16X,dancing
418,1,Zilina Region,Kysucke New Town,2X,10X,19X,discos
419,0,Zilina Region,Kysucke New Town,0X,4X,17X,sports
420,0,Zilina Region,Kysucke New Town,0X,5X,16X,party
421,0,Zilina Region,Kysucke New Town,0X,7X,19X,shopping
422,1,Zilina Region,Cadca,1X,7X,19X,sports
423,1,Zilina Region,Cadca,1X,7X,19X,sports
424,0,Zilina Region,Zilina,0X,4X,16X,sports
425,0,Zilina Region,Kysucke New Town,0X,5X,15X,traveling
426,0,Zilina Region,Kysucke New Town,0X,4X,16X,hiking
427,0,Zilina Region,Kysucke New Town,2X,5X,16X,traveling
428,0,Zilina Region,Zilina,2X,4X,16X,surfing the web
429,0,Banská Bystrica Region,Brezno,0X,4X,16X,swim
430,1,Zilina Region,Kysucke New Town,0X,6X,18X,music
431,0,abroad,abroad - others,0X,6X,18X,movies
432,0,Zilina Region,Kysucke New Town,2X,5X,16X,discotheques
433,0,Banská Bystrica region,ziar nad hronom,2X,7X,17X,movies
434,0,Zilina Region,Zilina,2X,7X,17X,nature
435,0,Zilina Region,Kysucke New Town,0X,7X,17X,discotheques
436,0,Zilina Region,Zilina,1X,7X,17X,vegetables
437,1,Zilina Region,Kysucke New Town,2X,10X,18X,networking
438,0,Banská Bystrica region,ziar nad hronom,2X,10X,18X,cooking
439,0,Zilina Region,Zilina,1X,5X,16X,swim
440,1,Zilina Region,Zilina,1X,5X,16X,discos
441,1,Zilina Region,Kysucke New Town,3X,9X,17X,surfing the web
442,0,Zilina Region,Cadca,1X,6X,16X,eating
443,1,Banská Bystrica Region,Brezno,2X,7X,17X,food
444,0,Zilina Region,Rajecke Teplice,2X,7X,17X,music
445,0,Zilina Region,Zilina,2X,8X,17X,photography
446,0,Zilina Region,Zilina,0X,4X,15X,movies
447,1,Zilina Region,Kysucke New Town,0X,6X,18X,music
448,0,Zilina Region,Kysucke New Town,1X,6X,18X,photography
449,1,Banská Bystrica Region,Brezno,0X,4X,16X,dancing
450,1,Bratislava region,Bratislava - surroundings,2X,7X,18X,hockey ball
451,0,Zilina Region,Zilina,2X,7X,18X,reading
452,0,Zilina Region,Kysucke New Town,1X,7X,17X,sleeping
453,0,Zilina Region,Cadca,1X,5X,16X,music
454,0,Zilina region,apartment,1X,5X,16X,party
